29624	花呗账单什么时候生成	花呗这个月账单	0
22192	临时花呗额度也可以分期么	花呗零时额度的还款	0
24766	花呗晚几天还可以不	花呗让别人还可以不	0
8292	花呗是这个月分期，下个月还吗	花呗每个月还多少，还有几个月	0
34887	花呗提额还有其他办法吗	现在消费还可以用花呗吗	0
21347	借呗什么时间到	借呗到账要多久时间	0
24051	花呗支付限制额度吗	花呗有使用限制	1
22421	什么样的支付宝二维码提供信用卡和花呗支付	花呗的钱和信用卡是什么关系	0
54366	花呗是多少号提额	使用花呗最高额度是多少	0
39082	使用借呗，刷脸验证认不出来怎么办	花呗刷脸怎么不可以	0
20104	自己关闭了借呗怎么开通	为什么借呗开了又关了	0
19308	我能领多少花呗	本机有多少花呗	0
17662	什么还花呗还款	花呗，是干什么的	0
9955	蚂蚁花呗退款了为什么还款额不变	花呗退款了***元，为什么还款额还是没变	1
33634	花呗逾期一个多月，以后还能用吗	为什么另一个号关闭了花呗，这个还是不能用	0
60592	花呗有最低还款吗，还是必须一次还清	花呗***月份有没有最低还款	0
28584	我什么时候用蚂蚁花呗	什么时候长一次花呗	0
21153	支付时用花呗要扣手续费吗	我用花呗买的手机拒签了，需要付手续费吗	0
2301	为什么降借呗额度	蚂蚁借呗额度减少了怎么回事	1
38830	花呗现在不能缴费了吗	花呗怎么不能交燃气费	0
5005	我怎样申请借呗和花呗	我花呗分期在哪里重新申请	0
33111	花呗没有用有影响吗	对我花呗有影响吗	0
11041	花呗分期免息券	蚂蚁花呗怎么申请免息分期付款	0
41457	借呗打开显示	我的借呗怎么不能打开	0
17116	我花呗多还钱了	我多还了钱到花呗	0
57767	花呗还剩三百多没还 下个月还 有问题吗	退回花呗下个月还款还有吗	0
18450	我花呗还款***怎么才算我***	花呗还款期一个月起止怎么算	0
9477	为什么现在借呗只能分***期还款	借呗为什么只能分六期，没有十二期	1
9788	我有两个手机号，都开通了支付宝，其中有一个已经有花呗了，那另一个号能开通花呗吗	关闭同一个身份证下的支付宝花呗，另一个可以开通吗	0
5856	花呗可以一次还清吗	花呗付款可以一次性还清吗	1
11781	花呗是要以确认收货开始算的吗	不是要确认收货才扣花呗吗	0
55062	我有分期这会影响花呗使用吗	花呗负***会有信誉度影响嘛	0
15876	花呗分期中，剩下的额度还能用吗	在淘宝花呗中可以分期还款吗	0
42353	花呗怎么判断是否可以重新开启	手机可以开通花呗么	0
24936	借呗为什么只能***个月还清	怎么我的借呗，，只能***个月？不是***个月	0
20109	信用卡.花呗服务费啥意思	信用卡和花呗服务费是怎么回事	1
51442	我的钱也没退回我卡里，也没还掉花呗	我有退款退回到花呗额度了，但是没有看到钱	0
47139	借呗上钱还了还会要吗	借呗关了还差钱能分期还吗	0
19078	打开花呗显示要登陆账号是什么意思	花呗显示登录支付宝账号	0
57751	借呗***天之内还款，算不算逾期	借呗还了，逾期记录怎么消除	0
33343	我是不是开通了花呗	帮我看一下我有开通花呗么	1
44240	扫码支付能用花呗吗	我三个支付宝收钱码都支持花呗付款吗	0
10503	花呗用***元最低还款额是多少	还是总共用的花呗的钱	0
34335	借呗为什么给我关上了	怎么就把我借呗给关了	1
10331	花呗收款怎么收取服务费	现在收钱看不到花呗的服务费了吗	0
33834	网商贷能切换成借呗	升级网商贷必须关掉借呗	0
33325	借呗借钱是不是跟以前不一样了	我的借呗是不是黑名单了	0
13215	花呗账单分期了还能提前还清吗	花呗分期未出账如何提前还款	0
8034	如何申请开通蚂蚁花呗	点蚂蚁花呗还款页面点不开	0
6150	借呗额度主动提升	我的花呗为什么还没提升额度	0
27842	是不是还了花呗	还了花呗是不是可以直接用	0
48897	花呗预期还款会影响额度吗	花呗有分期影响借呗额度恢复吗	0
59777	为什么借呗红包不抵扣	为什么领红包花呗没有抵扣	0
55508	花呗如何授权管理	授权给花呗	0
21744	怎么看蚂蚁借呗里借了多少钱	我在蚂蚁借呗的额度是多少	0
7998	我的身份证快过期了，会不会影响借呗	身份证过期对开通借呗有影响吗	0
31960	怎么我花呗收款限制才***	花呗收钱限制	0
6614	花呗一个月可以申请几次分期	花呗付款后可以在账单分期吗	0
23836	退款后 花呗额度	花呗退款能立刻到嘛	0
11730	花呗额度和花呗临时额度	花呗***算是临时额度吗	0
39120	我的花呗用不了呀	花呗还了款为什么不能用	0
1400	用花呗原来支付不用密码，现在	花呗不能设密码吗	0
34802	支付宝咋没花呗支付	重新注册支付宝没有花呗	0
14299	我买了一百块钱花呗怎么花了还要下月还款	花呗这个月钱还了又用了，下个月还需要还嘛	0
43226	怎样付款不出现花呗付款	花呗是否付款	0
9422	蚂蚁借呗还要车牌号吗	蚂蚁借呗借了体现吗	0
53746	我想咨询一下蚂蚁借呗逾期还款之后多久才可以恢复使用	我是想了解我的借呗还款有没有逾期过	0
36236	付款的时候不能选择花呗分期。按钮是灰色的。不知道是不是系统原因	我付定金选择的是花呗分期，现在又不能使用了，不能付款了	0
47786	要多少芝麻分借呗才能有额度	借呗总额度最高是多少	0
36423	蚂蚁借呗怎样绑定银行卡	借呗怎么绑银银行卡还款	1
40927	花呗还清最低额度信用会受影响吗	花呗逾期一天对信用有影响吗	0
45627	花呗可以转入余额宝	花呗能转进余额宝么	1
43106	蚂蚁借呗变成了网商贷什么意思	借呗为何变成网商贷	1
16242	***号还花呗有影响嘛	花呗***号还款 影响信誉吗	0
61666	如何查看花呗帐单	如何查看支付宝已付款，又扣了花呗	0
42227	花呗结账日几号	花呗的还款日是几号	1
34182	我啥时候能开通蚂蚁花呗	多久才能开通花呗支付	0
30773	花呗的利息是怎么算的	分期还花呗要不要利息	0
16596	花呗积分过期的	不是花呗逾期的行么	0
8776	要是退款了，花呗可用额度会变回来吗	退货退款。钱是直接返回花呗了吗	0
26060	花呗预期后还款花呗余额可用吗	如果花了花呗余额，用还款吗	0
26977	我想知道我的花呗信用好不好	为什么我的借呗会显示信用不够	0
46321	花呗在美团的额度	为什么我的美团不能用花呗了	0
37977	是花呗的自动还款	还钱也是还给花呗了	0
12708	蚂蚁花呗扫脸不过	取消蚂蚁借呗刷脸	0
45523	使用花呗付款是不是指下月要还的那种	花呗还款是不是***号买了下一个***号还款	0
47718	花呗临时额度在哪儿领取	双十一领临时花呗	0
58422	用了花呗还款后发生退款怎么办	花呗还多了。怎么退款	0
7513	今天用花呗交电费，没有交上怎么办	花呗为什么不能交电费	0
1526	借呗的最高信用额度是多少	蚂蚁借呗芝麻信用多少才能借	0
52382	支付宝花呗把名字和号码输错了怎么办	还花呗。还错了。怎么办	0
10625	蚂蚁借呗提前还款的话手续费怎么算	借呗先息后本可以提前还本金吗	0
15256	可以支持花呗付款吗	店家支持花呗付款	0
14948	为什么交费不支持花呗	花呗不支持怎么办	0
11573	银行卡跟花呗自动还款	花呗还款是自动从绑定的银行卡扣吗	0
37972	为什么我的借呗还不了款	借呗还不了一款	1
21928	怎么取消花呗的最低还款	花呗还清了最低	0
10512	借呗是不能分期的吗	蚂蚁借呗可以再分期吗	1
28780	蚂蚁借呗改为长期	蚂蚁借呗不能借了	0
33982	开通花呗收款什么开	要用花呗收款怎么办	1
22314	借呗已经还完了、为什么升级不了网商贷	借呗已经还清了升级网商贷还是提醒借呗没有结清	0
13872	花呗不花有费用吗	花呗乱收费	0
13722	蚂蚁借呗信誉度怎么提高	蚂蚁借呗额度提升记录	0
975	我想知道我没花那些花呗的钱，去那里问	这个花呗，我记着钱的话	0
14232	蚂蚁借呗借多少次	借呗能结几次	1
38039	退货后，你们花呗的***期手续费会不会还是会扣	蚂蚁花呗手续费 退款后还会有吗	1
19068	花呗的免息分期买手机活动持续到什么时候	花呗分期免息购手机指的是需要全款支付吗	0
42786	可以删除借呗	借呗借款不发短信可以吗	0
58051	为什么我的花呗已经还了，这个月还提醒我要还	我淘宝给了钱为什么花呗收货还要给钱	0
4969	蚂蚁积分兑换花呗分期免息券	花呗***期分期免息付	0
18241	花呗还款能自动扣余额宝的钱吗	花呗还款可以自动扣除支付宝余额吗	0
27389	进入花呗出现以前预留号码	怎么改花呗预留手机号码	0
35468	花呗的项目起什么作用	花呗是起什么作用的	1
32873	借呗每天什么时候还款	借呗借款日期为什么跟还款日期不一样	0
8914	没到借呗还款日会扣余额宝的钱吗	花呗会从余额宝中扣款吗	0
2212	花呗分期是按收货时间之后才开始算的吗	花呗分期手续费计算的是当期	0
3696	为什么花呗开通认证失误后不得认证了	我为什么不能开通花呗	0
60814	花呗额度会一直在吗	花呗摇一摇会影响现在的额度吗	0
25111	花呗本月使用本月还款。对花呗额度提升有没有影响	蚂蚁借呗提前结清，对我的借款额度有什么影响吗	0
44737	借呗多长时间不还款算逾期	蚂蚁借呗多长时间还钱	0
4307	花呗是否支持水电煤缴费	水电煤可以用花呗吗	1
15657	如何把花呗功能转到主账号	花呗怎么能从一个账号转到另一个账号	1
21381	我申请开通信用卡与花呗收款，说不符合条件怎么办	信用卡花呗收款账户不符合开通条件	1
1982	借呗申请未通过，多长时间能继续申请	借呗申请不通过，怎么办	0
13623	花呗还款后 退票钱	花呗已还款，退款的钱又回到花呗	0
21031	花呗换号码了	我的花呗的手机号码丢了怎么办	0
231	解锁双十一花呗额度	花呗不能摇双十一额度	0
29193	我买东西上面写使用花呗立减***元什么意思	花呗最高立减***元这是什么意思	1
23060	淘宝有花呗吗	淘宝的花呗怎么开	1
39207	花呗额度可以申请提高吗	花呗额度可以申请提升吗	1
25303	老板 我的自动还款给花呗是什么意思	为什么我还了最低额度，后面的花呗呀，我自动还款	0
38921	我不要扫码贴可以申请开通花呗收款拉	我近期开通了蚂蚁花呗服务	0
47049	花呗借租是什么意思	花呗履行？什么意思	0
31383	花呗每月清算会不会自动扣钱	蚂蚁花呗现金贷款是不是每月自动扣除	0
44691	花呗密码怎么重置	我花呗密码丢了忘了还了	0
10175	花呗我是开通吗	我的号码开过花呗吗	0
5502	借呗还钱日期	借呗的还款日期，是每个月的几号	1
24482	我的花呗怎么还不涨	我花呗怎么不长	1
3389	借呗额度申请怎么邮箱会在别的地方的地方登录	花呗怎么要邮箱登录	0
50603	我不小心用了花呗，怎么查看还款	刚看到花呗没有自动还款，现在又不能还款了怎么办	0
56339	怎么才能开通借呗	开通不了借呗算我的问题，我想试试能不能开	0
36912	花呗什么时候可以正常交电费	具体什么时候能用花呗缴电费	1
19610	密付可以帮忙还花呗吗	密付能使用花呗	0
55323	花唄支付密碼更改	花呗在哪里改支付密码	1
35098	有了网商贷还可以开蚂蚁借呗嚒	借呗还请才能成为网商贷么	0
32156	我之前另外一个手机号下载的支付宝 开通的花呗 但我现在已经不用号了	花呗我另外一个手机号开通了，但是哪手机号不用了	1
31336	开通花呗需要什么安全验证	花呗要什么银行卡	0
9417	借呗已还款 每月等额还有怎么办	借呗还款了怎么还提示未还	0
14623	退回还花呗的款	退款了，我还用还花呗的钱吗	0
38298	用了花呗借呗还能用吗	蚂蚁花呗有欠款可以使用借呗吗	1
59522	如何把借呗删了	想把借呗的记录删掉	0
51810	没有店铺能开通花呗信用卡付款么	暂不支持开通花呗信用卡收钱	0
9820	花呗冻结可以申请开通吗	我的花呗冻结能开通吗	1
2379	问题我就找不到花呗	花呗现在在哪？找不到	1
51818	为什么没有借呗信用额度	为什么下载的支付宝里没有借呗	0
48421	借呗分期可以在还款日前还当月的款吗	蚂蚁借呗可以延迟还款不	0
